text,text_cleaned,label,source
"Өте нашар, түсіре алмайсың",өте нашар түсіре алмайсың,0,play
Өте жақсы екен! Маған ұнады!!!😃👍👍👍🇰🇿🇰🇿🇰🇿,өте жақсы екен маған ұнады,1,play
өте кермет бырақ кибір үилерді сатып алады,өте кермет бырақ кибір үилерді сатып алады,1,play
Маған тыркел,маған тыркел,1,play
Керемет дүкен,керемет дүкен,1,maps
Өте керемет шыққан,өте керемет шықан,1,play
Сөз жоқ керемет жынды ойын,сөз жоқ керемет жынды ойын,1,play
"Коляска өте жақсы, көңілімнен шықты, көп таңдадым. Комлектіде бәрі бар екен.Доставка да тез келді, түрі, түсі тура фотадағыдай.",коляска өте жақсы көңілімнен шықты көп таңдадым комлектіде бәрі бар екендоставка да тез келді түрі түсі тура фотадағыдай,1,kaspi
Кушты ойын екен маган унады,кушты ойын екен маган унады,1,play
Бұл ойын ебайт,бұл ойын ебайт,1,play
Аллах береке берсын!,алах береке берсын,1,play
Керемет предложение екен маған қатты ұнады,керемет предложение екен маған қаты ұнады,1,play
МГ соры .Жүктеме.,мг соры жүктеме,0,play
Мен ютубым ды жанартып жатыр мын негізі ютуб қатты ұнайды сол үшін жұлдыз басам ура ура,мен ютубым ды жанартып жатыр мын негізі ютуб қаты ұнайды сол үшін жұлдыз басам ура ура,1,play
"Айфонның аты Айфон, ең алғашқы Айфоным. Өте керемет!Жеткізу өте тез келді. Көп рахмет!",айфоның аты айфон ең алғашқы айфоным өте кереметжеткізу өте тез келді көп рахмет,1,kaspi
Ал ол өз кезегінде тұр екен қонақ үй және,ал ол өз кезегінде тұр екен қонақ үй және,1,play
"Ыңғайлы, алуға болады.",ыңғайлы алуға болады,1,kaspi
Өте жақсы сабақтар.,өте жақсы сабақтар,1,play
Каспи жарайсындар. Рахмет сіздерге,каспи жарайсындар рахмет сіздерге,1,play
Өтырык маған ұнамады жаман екен😡😡,өтырык маған ұнамады жаман екен,0,play
Қырғыз ча кошсо жақсы болр эді,қырғыз ча кошсо жақсы болр эді,1,play
"Қыдыруға, серуендеуге, балаларды ойнатуға жақсы жер екен",қыдыруға серуендеуге балаларды ойнатуға жақсы жер екен,1,maps
Орталық мешіт.сыйымдылығы1500 адамға дейін,орталық мешітсыйымдылығы150 адамға дейін,1,maps
Өте өте жақсы сайт екен маған ұнады,өте өте жақсы сайт екен маған ұнады,1,play
"Жақсы, сөмкеде алып жүруге ыңғайлы.",жақсы сөмкеде алып жүруге ыңғайлы,1,kaspi
Неге бугати ламборджини деген көліктер жоқ???,неге бугати ламборджини деген көліктер жоқ,1,play
"Ассаламуалейкум, very good.",асаламуалейкум very god,1,play
Маған қатты ұнайды көмегі тиіп жатыр.,маған қаты ұнайды көмегі тиіп жатыр,1,play
"Керемет. Өзіндік қиыншылықтары да жетерлік. Бір әңгімені оқып,бір әңгімені суреттеп отырғанда кейде шатасып та қаласың. Махаббат үшін күрес осылай болу керек шығар. Қосылмағаны өкінішті. Бүркіт не істеді екен?! Осы кейіпкерлерді көруге соншалықты құмартып отырмын. Өмірлері қалай өрбіді екен?!",керемет өзіндік қиыншылықтары да жетерлік бір әңгімені оқыпбір әңгімені суретеп отырғанда кейде шатасып та қаласың махабат үшін күрес осылай болу керек шығар қосылмағаны өкінішті бүркіт не істеді екен осы кейіпкерлерді көруге соншалықты құмартып отырмын өмірлері қалай өрбіді екен,1,kitap
"Керемет мектеп, білім сапасы да жоғары",керемет мектеп білім сапасы да жоғары,1,2gis
Рахмет кореецтермен дос болып алдым,рахмет корецтермен дос болып алдым,1,play
Өте керемет ұсыныс.,өте керемет ұсыныс,1,play
Балалармен демалғанға жақсы жер,балалармен демалғанға жақсы жер,1,maps
сәлем өте жақсы приложения бірақ подпишк жинау қиын😄😄😄😄😀😀,сәлем өте жақсы приложения бірақ подпишк жинау қиын,1,play
Жынды ойын,жынды ойын,1,play
Өте керемет маған ұнайды тартып алдыңдар Сосын мынаны орыстар дан көрі қазақтар көп көшіреді екен ғой,өте керемет маған ұнайды тартып алдыңдар сосын мынаны орыстар дан көрі қазақтар көп көшіреді екен ғой,1,play
"Күшті, жақсы қосымша! Жасайсыңдар",күшті жақсы қосымша жасайсыңдар,1,play
"оте жақсы, алла разы болсын",оте жақсы ала разы болсын,1,play
Сәлеметсіз бе вертуальный картаға қалай ақша салып заттар сатып алуға болады,сәлеметсіз бе вертуальный картаға қалай ақша салып затар сатып алуға болады,1,play
Өте əдемі ойын,өте əдемі ойын,1,play
Оте кереремет,оте кереремет,1,play
Ойнағам керемет,ойнағам керемет,1,play
Қатты баспасаң басылмайды.,қаты баспасаң басылмайды,0,play
Бұл ойын маған қатты ұнады. Бұл ойынныңда ережесіде жақсы осы ойынды шығарған адамға рахмет. Даии берсин деп тілеймін.,бұл ойын маған қаты ұнады бұл ойыныңда ережесіде жақсы осы ойынды шығарған адамға рахмет даи берсин деп тілеймін,1,play
"Керемет, ұнады.Бәрі бар екен.",керемет ұнадыбәрі бар екен,1,kaspi
Көп көмек,көп көмек,1,play
Жолдасыма қатты ұнады. Барлық кілттер бар деп қуанып жатыр. Рахмет.,жолдасыма қаты ұнады барлық кілтер бар деп қуанып жатыр рахмет,1,kaspi
"Рахмет, жақсы екен.",рахмет жақсы екен,1,kaspi
Өте жақсы Аллаға шүкір,өте жақсы алаға шүкір,1,play
Өте керемет сіздерге рахмет көп көп мен бұдан корей тілін үйрендім,өте керемет сіздерге рахмет көп көп мен бұдан корей тілін үйрендім,1,play
Жақсы бірақ жаман,жақсы бірақ жаман,1,play
Фифа секілді бір қолмен оиналатан оиын,фифа секілді бір қолмен оиналатан оиын,1,play
Рахмет сіздерге маған өте қатты ұнады!!!,рахмет сіздерге маған өте қаты ұнады,1,play
Жалыкпайсын,жалыкпайсын,1,play
керемет ұнады. жақсы қызмет көрсетеді.,керемет ұнады жақсы қызмет көрсетеді,1,play
"/Достар комет жазғанда өздіріңіздің тик ток парақшаларыңызды жаза кетіңіздер,,,, егерде ашқан болсаңыздар....сіздің видеоларыңызды көрейік",достар комет жазғанда өздіріңіздің тик ток парақшаларыңызды жаза кетіңіздер егерде ашқан болсаңыздарсіздің видеоларыңызды көрейік,1,play
Өте сапалы.Дүкенге рахмет. Сыйлықтары да бар.,өте сапалыдүкенге рахмет сыйлықтары да бар,1,kaspi
Маған ұнады! Балама да қатты ұнады! Алсаңыздар өкінбейсіздер!,маған ұнады балама да қаты ұнады алсаңыздар өкінбейсіздер,1,kaspi
Қалай жберед ааааааа бірақ супер,қалай жберед а бірақ супер,1,play
Оте нашар эффекттер жох,оте нашар эфектер жох,0,play
Керемет деп айта алмаймын. Кішкене нашарлау,керемет деп айта алмаймын кішкене нашарлау,0,play
Керемет баска да пандерге шыга берсын оз басым химияны кутып журмын жане мат сауаттылык барыне керек кой оны да ойлачтырсаныздар жумыстарына саттылык рахмет Алла разы болсын,керемет баска да пандерге шыга берсын оз басым химияны кутып журмын жане мат сауатылык барыне керек кой оны да ойлачтырсаныздар жумыстарына сатылык рахмет ала разы болсын,1,play
нормативтік ойын,нормативтік ойын,1,play
"Тауар жақсы, сапалы.Тез уақытында жетті.",тауар жақсы сапалытез уақытында жеті,1,kaspi
керемет тартсаныздар өкінбейсіздер,керемет тартсаныздар өкінбейсіздер,1,play
Өте қатты ұнады. Ұстайтын жері де бар. Дыбысы ақырын шығады. Тоғы да жиналады. Анамызға сыйлық болатын. Анам қатты қуанды. Рахмет.Өскемендегі Мечта дүкенінің курьеріне бөлек алғысымды білдіремін,өте қаты ұнады ұстайтын жері де бар дыбысы ақырын шығады тоғы да жиналады анамызға сыйлық болатын анам қаты қуанды рахметөскемендегі мечта дүкенінің курьеріне бөлек алғысымды білдіремін,1,kaspi
Неге маған ұнамады өйткені машина басып кете береді 😁😁,неге маған ұнамады өйткені машина басып кете береді,1,play
зың шыққан ойын,зың шықан ойын,1,play
"Әрине, өте жақсы!!!",әрине өте жақсы,1,play
енді жақсырақ,енді жақсырақ,1,play
"Жақсы екен, қосымшалары көп.",жақсы екен қосымшалары көп,1,kaspi
"Немене қылып жібергенсіңдер, қотақбастар",немене қылып жібергенсіңдер қотақбастар,0,play
"Ебааа күшты ойын жазындар, әтпесе айырып тастайм",еба күшты ойын жазындар әтпесе айырып тастайм,1,play
Өкінбеисің тарта бер,өкінбеисің тарта бер,1,play
"Өте күшті шаңсорғыш, бағасына әбден лайық!",өте күшті шаңсорғыш бағасына әбден лайық,1,kaspi
Ассаляму Алейкум уа Рахматуллахи уа Баракатух Алла разы болсын.Оте керемет,асаляму алейкум уа рахматулахи уа баракатух ала разы болсыноте керемет,1,play
Маған оның,маған оның,1,play
Бұл тик ток өте ыңғайлы,бұл тик ток өте ыңғайлы,1,play
Күшті ойын графика мощ,күшті ойын графика мощ,1,play
"Әңгіме жоқ керемет.Қазақ тілінин дамуына арналган таптырмас бағдарлама 
разработчиктар сіздерге үлкен алғыс",әңгіме жоқ кереметқазақ тілінин дамуына арналган таптырмас бағдарлама разработчиктар сіздерге үлкен алғыс,1,play
Керемет өте айтылған сөздер Алла туралы былмегенді иронватрмыз,керемет өте айтылған сөздер ала туралы былмегенді иронватрмыз,1,play
"Өте керемет, сіздерге көп көп рахмет 😘осының арқасын да қазақша сөйлеп отрқ",өте керемет сіздерге көп көп рахмет осының арқасын да қазақша сөйлеп отрқ,1,play
Қызық маған ұнады зор,қызық маған ұнады зор,1,play
Крута мешебаит беретін оиындар көп болса кушті болатын еді,крута мешебаит беретін оиындар көп болса кушті болатын еді,1,play
"Рахмет сіздерге,сіздерден көп зат үйрендім",рахмет сіздергесіздерден көп зат үйрендім,1,play
Әр мұсылманға өте пайдалы,әр мұсылманға өте пайдалы,1,play
Оте керемет ойын менде кылыш бар,оте керемет ойын менде кылыш бар,1,play
Ол сондай қызық,ол сондай қызық,1,play
"Неге бирден кымбааат болып бастайды осы КЗ деген бизнестар?! Осыдан кейн ""кайрымдылык"" дегенге бирден сенбейтин имидж жасап аласыздар. Ауелден АРЗАН, жане ауелден Ынгайлы болса, колдауга болар еди.",неге бирден кымбат болып бастайды осы кз деген бизнестар осыдан кейн кайрымдылык дегенге бирден сенбейтин имидж жасап аласыздар ауелден арзан жане ауелден ынгайлы болса колдауга болар еди,0,play
Мықты әрі сенімді приложения екен,мықты әрі сенімді приложения екен,1,play
Айсаулеа₸4 атындағы ә,айсаулеа4 атындағы ә,1,play
Болады керемет👍🥰❤😍,болады керемет,1,play
Әлемдегі ең дақсы приложение,әлемдегі ең дақсы приложение,1,play
бул оиынды мен тартып жатырмын қызық деген ойдамын 🤩🤩,бул оиынды мен тартып жатырмын қызық деген ойдамын,1,play
"ҚР заңын сыйламау, нәсілге бөліп кемсіту, ұлтараздықты қоздырушы, билет бағасын қайтарғанда артық ұстайды",қр заңын сыйламау нәсілге бөліп кемсіту ұлтараздықты қоздырушы билет бағасын қайтарғанда артық ұстайды,0,play
"Сапасы жақсы.Өзім пайдаланбаймын, бірақ ұнады. Енді арзан болғасын бұзылып қалмаса, көреміз.",сапасы жақсыөзім пайдаланбаймын бірақ ұнады енді арзан болғасын бұзылып қалмаса көреміз,1,kaspi
Объявления бере алмаисын куып калган.,объявления бере алмаисын куып калган,0,play
"Керемет!Егерде менің инста:Aiemxsyy парақшама тіркелсеңіздер,тіпті керемет болар еді😁",кереметегерде менің инстаaiemxsy парақшама тіркелсеңіздертіпті керемет болар еді,1,play
"Маған қатты ұнады. Үйде қолдануға ыңғайлы. Қатты шулы емес. Уқалағыш, батпандастары да ыңғайлы.",маған қаты ұнады үйде қолдануға ыңғайлы қаты шулы емес уқалағыш батпандастары да ыңғайлы,1,kaspi
Мал ойын уйатсыз нарсе бар тола,мал ойын уйатсыз нарсе бар тола,0,play
"Өте жаксы банк,керемет бәрі ұнады",өте жаксы банкеремет бәрі ұнады,1,play
Приложение өте жаксы әрі пайдалы етіп жасалган Сауабы тисін,приложение өте жаксы әрі пайдалы етіп жасалган сауабы тисін,1,play
Керемет магазин.Барлығы кол жетимди бағада,керемет магазинбарлығы кол жетимди бағада,1,2gis
Өте керемет жақсы көмектеседі әрі есіңде қалады,өте керемет жақсы көмектеседі әрі есіңде қалады,1,play
Әдемі көрінеді.,әдемі көрінеді,1,kaspi
Жақсы радио маған ұнады,жақсы радио маған ұнады,1,play
Керемет мүмкіндік,керемет мүмкіндік,1,play
сәлем✋🏻мен енді бастырып жатырмын сондықтан бір🌟басқан жокпын бырақ жақсы шығар,сәлемен енді бастырып жатырмын сондықтан бірбасқан жокпын бырақ жақсы шығар,1,play
Кірілмейді вопже🤦‍♀️😒👍,кірілмейді вопже,0,play
Гондон қотақбас шешенсігейін,гондон қотақбас шешенсігейін,0,play
Заказдарды өте тез акеледи. Фатима деген даяршы өте шапшаң. Укыпты . Осы жер өте унайды . Тағы келип турамыз .,заказдарды өте тез акеледи фатима деген даяршы өте шапшаң укыпты осы жер өте унайды тағы келип турамыз,1,2gis
Мұсылман бауырлар өте керемет😀😀😀,мұсылман бауырлар өте керемет,1,play
Ұнады жақсы ойын,ұнады жақсы ойын,1,play
Маган катты унады бірак друзия болып ойнай аламыз ба соган жауап берсеныздер,маган каты унады бірак друзия болып ойнай аламыз ба соган жауап берсеныздер,1,play
"Каспиге рахмет, тез, сапалы, бәрі жақсы.",каспиге рахмет тез сапалы бәрі жақсы,1,kaspi
"Бәрі жаксы, ойдағыдай. Істетіп көрген жоқпыз әлі. Рахмет Каспиге.Кабелі қысқа екен.",бәрі жаксы ойдағыдай істетіп көрген жоқпыз әлі рахмет каспигекабелі қысқа екен,1,kaspi
Керемет екен. Тағыда алатын заттарым бар.,керемет екен тағыда алатын затарым бар,1,kaspi
Унаган жоқ суретте корсетілгендей емес,унаган жоқ сурете корсетілгендей емес,0,play
Бәрі күшті. Әрқашан тапсырыс беремін.,бәрі күшті әрқашан тапсырыс беремін,1,kaspi
оте жаксы круто,оте жаксы круто,1,play
"Өте жақсы ойын , унады маған.",өте жақсы ойын унады маған,1,play
загрузка тура берт,загрузка тура берт,0,play
Енді ертеңгі және алдағы уакыттагы немесе айдың намаз уақытына стрелка арқылы көру қосыла 5 жұлдыз болар еді,енді ертеңгі және алдағы уакытагы немесе айдың намаз уақытына стрелка арқылы көру қосыла 5 жұлдыз болар еді,1,play
Котакбастар жай ашейын акша табудын жолы подписка жасамандар акша алады сразу,котакбастар жай ашейын акша табудын жолы подписка жасамандар акша алады сразу,0,play
Болат зор екен ооооо,болат зор екен о,1,play
Жаксы. Бирак компас арасында дурыс истемейди,жаксы бирак компас арасында дурыс истемейди,1,play
Су өте тамаша.Аппарат ықшамды.,су өте тамашапарат ықшамды,1,kaspi
ИП ашпаңыздар каспи.кз тен базаға түспейді,ип ашпаңыздар каспикз тен базаға түспейді,0,play
"Жүректі елжіреткен ,мұңлы туынды шығарма болды .",жүректі елжіреткен мұңлы туынды шығарма болды,1,kitap
"Жақсы басқаларымен салыстырғанда, бұған дейін БМ-63 сериясымен жұмыс жасап едім.Тәжі сипаттамасында көрсетілгендей болат емес, шойын. Қажетті нөмірлерге хабарласқанымен ешқайсысы қанағаттаналарлық жауап бермеді. Каспиге рахмет, уақытында жеткізді.",жақсы басқаларымен салыстырғанда бұған дейін бм63 сериясымен жұмыс жасап едімтәжі сипатамасында көрсетілгендей болат емес шойын қажеті нөмірлерге хабарласқанымен ешқайсысы қанағатаналарлық жауап бермеді каспиге рахмет уақытында жеткізді,1,kaspi
"сапасы жоғары, бірақ басқа түстер болғанда күшті болар еді.",сапасы жоғары бірақ басқа түстер болғанда күшті болар еді,1,flip
ырзамын сіздердің  арқаларыңызда ұялмай пікірімді жазалатын болдым,ырзамын сіздердің арқаларыңызда ұялмай пікірімді жазалатын болдым,1,play
Сəлеметсіз дерме менде бұұрынғы төлем ақы айына 1290 тенге болатын енді неге 1490 теңге болып өзгерді мен көп кірмеймін біздің ауылд байланыс жүйесі нашар кейде (1) кейде (2) кейде жоқ болып кетеді веелайн тайақшасы. Мені сол бұрынғы төлеммен қалдыруларыңызды өтінем. Бұрынғы төлем 1290 теңге мен төлеп тұрам келісесіздерме.,сəлеметсіз дерме менде бұрынғы төлем ақы айына 1290 тенге болатын енді неге 1490 теңге болып өзгерді мен көп кірмеймін біздің ауылд байланыс жүйесі нашар кейде 1 кейде 2 кейде жоқ болып кетеді велайн тайақшасы мені сол бұрынғы төлемен қалдыруларыңызды өтінем бұрынғы төлем 1290 теңге мен төлеп тұрам келісесіздерме,0,play
Жалпы керемет,жалпы керемет,1,kitap
Неге Қазақстандық приложениеде қазақ тілінде емес?? Аты да айтып тұр ғой,неге қазақстандық приложениеде қазақ тілінде емес аты да айтып тұр ғой,0,play
"өте тамаша праграмма, исыламға моиын бұрған азаматтарымызға толық тұсінікті етіп шығарған 👍👍",өте тамаша праграма исыламға моиын бұрған азаматарымызға толық тұсінікті етіп шығарған,1,play
"Өте тамаша немере ұнады. Суреттері, жазуы ашық түсті.Әріптері А, Б қатармен жазылмаған. Уақытысында жеткізді.",өте тамаша немере ұнады суретері жазуы ашық түстіәріптері а б қатармен жазылмаған уақытысында жеткізді,1,kaspi
"өте жақсы ұнады осындай жақсы, жақсы әңгімелер көп болса жақсы болар еді,бірақ ешқандай мөлдір махаббат түгілі жай махаббатта болмады бұл кітаптың атын өзгерту керек",өте жақсы ұнады осындай жақсы жақсы әңгімелер көп болса жақсы болар едібірақ ешқандай мөлдір махабат түгілі жай махабата болмады бұл кітаптың атын өзгерту керек,1,kitap
"Жақсы, үйге болады.",жақсы үйге болады,1,kaspi
сабакта колдануга жаксы,сабакта колдануга жаксы,1,play
өте кышты,өте кышты,1,play
Негізі күшті нұр менде татылмайды😣,негізі күшті нұр менде татылмайды,1,play
Сіздерге Аллаһ Тағала разы болсын! Кәсіптерінізге берекет берсін!,сіздерге алаһ тағала разы болсын кәсіптерінізге берекет берсін,1,play
оиынды оинау ушин 1 сагат кутуин керек.,оиынды оинау ушин 1 сагат кутуин керек,0,play
Əкең жаман дедмба шешең жаман дедмба өзім өлтірген жыланды өзім жи алмадм ёё👍🏿 но жахс игра💃👍🏿,əкең жаман дедмба шешең жаман дедмба өзім өлтірген жыланды өзім жи алмадм ё но жахс игра,1,play
Көтек екенғо тарақан житің тауықпа неме бəле,көтек екенғо тарақан житің тауықпа неме бəле,0,play
керемет ойын маган каатты унады суретте корсетылгеннын барлыгы болад екен рахмеет керемет ойыын👏👏👏👏👏👍👍👍👍👍👍👍👍👍👍👍👍🥰🥰🥰,керемет ойын маган каты унады сурете корсетылгенын барлыгы болад екен рахмет керемет ойын,1,play
Каспимен Киви кошелектен ақша аударылатын болса жақсы болар еді,каспимен киви кошелектен ақша аударылатын болса жақсы болар еді,1,play
Alla razy bolsyn,ala razy bolsyn,1,play
Дослар буд оиiн зор маган катты унады,дослар буд оиiн зор маган каты унады,1,play
СҰМДЫҚ МЫНА АҚ МЫШЫҚ БЕТІНЕ ҚАРАШ ЁЖІМ БЕТ БЕТІ ҮСІП . МАҒАН АНЖЕЛА ҰНАМАЙДЫ ӨТІНІШ ОСЫ ОЙЫННАН ШЫҚСЫН ОНЫҢ ОРНЫНА БЕККА ШЫҚСЫН ОСЫ МЫШЫҚТЫҢ КЕСІРІНЕН ОЙНАЙ АЛМАЙМ,сұмдық мына ақ мышық бетіне қараш ёжім бет беті үсіп маған анжела ұнамайды өтініш осы ойынан шықсын оның орнына бека шықсын осы мышықтың кесірінен ойнай алмайм,0,play
Прям кушты ойын бырак бұл оиынның авторы отын ашпаи жатыр не болып калды?,прям кушты ойын бырак бұл оиының авторы отын ашпаи жатыр не болып калды,1,play
Күшті мен осымен ютубқа видал саламын менің ютубым Учиха Шисуи,күшті мен осымен ютубқа видал саламын менің ютубым учиха шисуи,1,play
Видо жолданбаиды ...,видо жолданбаиды,0,play
Маган ұнады видоларды жасайт,маган ұнады видоларды жасайт,1,play
"Жақсы ойын екен. Білгенім бір тоғыз, білмейтінім тоқсан тоғыз екен.",жақсы ойын екен білгенім бір тоғыз білмейтінім тоқсан тоғыз екен,1,play
Керемет зор жақсы ойын фф данда қызық,керемет зор жақсы ойын ф данда қызық,1,play
Жақсы сауда үйі! Барлығы бар.,жақсы сауда үйі барлығы бар,1,maps
Менің аккаутыды урлап алдыыыыыыыыы😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,менің акаутыды урлап алды,0,play
"Тауар сапасы жақсы, ұнады.",тауар сапасы жақсы ұнады,1,kaspi
"Балаларға қатты ұнайды,",балаларға қаты ұнайды,1,maps
Күшті бəрімен сөлесе аласың,күшті бəрімен сөлесе аласың,1,play
Уанады жаксы екен.,уанады жаксы екен,1,kaspi
Керемет өте кшті,керемет өте кшті,1,play
Оте каты кушты екен,оте каты кушты екен,1,play
Өте тамаша приложение екен маған қатты ұнады 😇🤗 Алла тағала бәрімізге сауаптан жазсын☝️😇,өте тамаша приложение екен маған қаты ұнады ала тағала бәрімізге сауаптан жазсын,1,play
Бәрі керемет жасалған осының арқасында намазға ынтам ашылады,бәрі керемет жасалған осының арқасында намазға ынтам ашылады,1,play
Жаксы бага 5,жаксы бага 5,1,play
Саламатсыз ба? М gov тыркеуден оту керек деп жатыр. Программага вообще кырмейды.,саламатсыз ба м gov тыркеуден оту керек деп жатыр програмага вобще кырмейды,0,play
Мен енді пубгты скачать еттып отырм бул оиынды әпкем оинаиды әпкеме катты унаитын ффдан караганда пубг кушты мен ффны оинагам,мен енді пубгты скачать етып отырм бул оиынды әпкем оинаиды әпкеме каты унаитын фдан караганда пубг кушты мен фны оинагам,1,play
Алған затымыз ұнады. Бағасына лайық.Дауысы қатты шығады.,алған затымыз ұнады бағасына лайықдауысы қаты шығады,1,kaspi
интернетке кіріп жазып оны аша алмай ал мынау нормально,интернетке кіріп жазып оны аша алмай ал мынау нормально,1,play
"Қатты ұнады жолдасыма. Рахмет, Каспи.",қаты ұнады жолдасыма рахмет каспи,1,kaspi
Маган бул ойын унайды,маган бул ойын унайды,1,play
Маған қатты ұнады керемет осындайлар күштті ғой я,маған қаты ұнады керемет осындайлар күшті ғой я,1,play
"Маған шаңсорғыш өте ұнады, алсаңыздар өкінбейсіздер. Өзбектерге көп рахмет.",маған шаңсорғыш өте ұнады алсаңыздар өкінбейсіздер өзбектерге көп рахмет,1,kaspi
Мына омир не боп кетты,мына омир не боп кеты,0,play
Жаңартудан кейін нашар болып кетті.,жаңартудан кейін нашар болып кеті,0,play
"Ыстықты ұзақ сақтайды, ұстауға ыңғайлы.Термос ұнады, ойдан шығады. Каспиге рахмет, уақытынан бұрын жеткізді.",ыстықты ұзақ сақтайды ұстауға ыңғайлытермос ұнады ойдан шығады каспиге рахмет уақытынан бұрын жеткізді,1,kaspi
5+ керегіңді табасың,5 керегіңді табасың,1,play
Молоко рестораны жұмыс жасап тұр ма екен? Кім біледі?,молоко рестораны жұмыс жасап тұр ма екен кім біледі,1,2gis
"Öte jüteli, ıńgaylı, qızıqtı qoldanba. Game Gamefication jogarı deńgeyde. Mugalim beyinine ötseńiz balaaaylardın progresin baqılaw gana emes, här apta üc jüldeger tagayındap nätiyjelerin sınıpta iliw arqılı olardı jarıstırıwga da boladı. 😅 Qazaq tili qoldanbaga kelse tipti jaqsı bolar edi 🤭 Please add Kazakh language. 🥺",öte jüteli ıńgaylı qızıqtı qoldanba game gamefication jogarı deńgeyde mugalim beyinine ötseńiz balaylardın progresin baqılaw gana emes här apta üc jüldeger tagayındap nätiyjelerin sınıpta iliw arqılı olardı jarıstırıwga da boladı qazaq tili qoldanbaga kelse tipti jaqsı bolar edi please ad kazakh language,1,play
Қазағым Алла жар болсын 🤲🙏👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 енді осы таксиді қолданамын,қазағым ала жар болсын енді осы таксиді қолданамын,1,play
"Фильтр жақсы, суы таза, жұмсақ. Накипь жоқ. Даусы қатты шықпайды.Бізге ұнады. Ойланып жүргендер бар болса, кеңес беремін. 30 минутта құрып кетті. Және картридж сыйлыққа берді.",фильтр жақсы суы таза жұмсақ накипь жоқ даусы қаты шықпайдыбізге ұнады ойланып жүргендер бар болса кеңес беремін 30 минута құрып кеті және картридж сыйлықа берді,1,kaspi
"Рақмет көп-көп! Ұнады, рақмет.",рақмет көпкөп ұнады рақмет,1,kaspi
"Жақсы шығады даусы.Алғаныма 1 апта болды, ойдағыдай шығады. Қола төгіп, майыстырып қойдық, жақсы істеп тұр.",жақсы шығады даусыалғаныма 1 апта болды ойдағыдай шығады қола төгіп майыстырып қойдық жақсы істеп тұр,1,kaspi
Зың оиын шынаи өмір сияакти зор адеми оиын маган өте катти унади👍👍👍👍мен бул оивнди оинап жургениме 3 жыл болди очень хороши игра👍👍👍👍✊✊✊,зың оиын шынаи өмір сияакти зор адеми оиын маган өте кати унадимен бул оивнди оинап жургениме 3 жыл болди очень хороши игра,1,play
Керемет кушт,керемет кушт,1,play
Шешесінің амы бір қазақ жоқпане,шешесінің амы бір қазақ жоқпане,1,play
Ұнады 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 000000000000000000000000000000000000000000000000000000000000000000000000,ұнады 10 0,1,play
Маған бәрі ұнады.Тер әрі жылдам әкеліп берді.,маған бәрі ұнадытер әрі жылдам әкеліп берді,1,kaspi
"Өте қатты ұнады бұл приложение, бәрі ішінде бар Алла тағаланын қалауымен, Алла разы болсын сіздерге 🤲❤",өте қаты ұнады бұл приложение бәрі ішінде бар ала тағаланын қалауымен ала разы болсын сіздерге,1,play
Антисанитария уборка қайда,антисанитария уборка қайда,0,2gis
"Бәрі жақсы, жоғары сапада.",бәрі жақсы жоғары сапада,1,kaspi
Ассаламуалейкум достар менде жумыс истемейди кыскасы азан ойнамайды неге отинем комектесиниздерш,асаламуалейкум достар менде жумыс истемейди кыскасы азан ойнамайды неге отинем комектесиниздерш,1,play
өте керемет майнкрафт маған үнадыи,өте керемет майнкрафт маған үнадыи,1,play
Мен енді өткізіп жатырмын.біақ қызық секілді. Мен бұнын далада ойнайтынын ойнап көргенмін. Мен қызбын жай ағамнын телефонымен ойнаймын. Менде неге өтпей жатқанын білмеймін жарты сағаттан асып бара жатыр отырғаныма😐😑😶😕😒. Алааақааайй. Алақай өтті🤗😛😜😝🤭👩,мен енді өткізіп жатырмынбіақ қызық секілді мен бұнын далада ойнайтынын ойнап көргенмін мен қызбын жай ағамнын телефонымен ойнаймын менде неге өтпей жатқанын білмеймін жарты сағатан асып бара жатыр отырғаныма алақай алақай өті,1,play
Көтерілмей қалғанмын,көтерілмей қалғанмын,0,play
Процентті аз басқа банктерден қарағанда. Несие мөлшерінің пайызы аз мөлшерде қарастырылған.,проценті аз басқа банктерден қарағанда несие мөлшерінің пайызы аз мөлшерде қарастырылған,1,play
ойын қызық 👍Бірақ шыны мен сыртты қыс іші жаз сол жері күйдіреді негізі норм ойын 👍👍,ойын қызық бірақ шыны мен сырты қыс іші жаз сол жері күйдіреді негізі норм ойын,1,play
Кім жасасада мықты екен,кім жасасада мықты екен,1,play
"Барлық жағдайы жасалған. Жылы су, асхана, әйел адамдарға арналған бөлек зал бар.",барлық жағдайы жасалған жылы су асхана әйел адамдарға арналған бөлек зал бар,1,2gis
Даусы сәл қатты шығады екен.Бәрі жақсы.,даусы сәл қаты шығады екенбәрі жақсы,1,kaspi
Рахмет. Өте ыңғайлы әрі онай,рахмет өте ыңғайлы әрі онай,1,kaspi
Принтер жеңіл әрі жылдам. Ешқандай минусын көрмедім. Алуға кеңес беремін.,принтер жеңіл әрі жылдам ешқандай минусын көрмедім алуға кеңес беремін,1,kaspi
Әнін неге ауыстыра алмайды,әнін неге ауыстыра алмайды,1,play
Керемет екен өте керек пендеге!,керемет екен өте керек пендеге,1,play
Тема екен керемет,тема екен керемет,1,play
