text,text_cleaned,label,source
Naimi.kz жазып алмаңыздар ақша алуды біледі. Тапсырыс бергенге хабарласу үшін алдын ала ақша алады. Хаблассаң уже тапрысты басқа кісілер алып кетеді ақшаң босқа кетеді☝️😡. Не скачайте приложен зря денги тратите клент звониш заран денги удерж ☝️😡,naimikz жазып алмаңыздар ақша алуды біледі тапсырыс бергенге хабарласу үшін алдын ала ақша алады хабласаң уже тапрысты басқа кісілер алып кетеді ақшаң босқа кетеді не скачайте приложен зря денги тратите клент звониш заран денги удерж,0,play
"Ораза қабыл болсын ! Маған қатты ұнайды мен біріңғай қазақ әріпін 
пайдаланамын.Рахмет",ораза қабыл болсын маған қаты ұнайды мен біріңғай қазақ әріпін пайдаланамынрахмет,1,play
Өте керемет қолданыңыздар,өте керемет қолданыңыздар,1,play
Өте керекемет бұл,өте керекемет бұл,1,play
"Өте ыңғайлы пернетақта және өте әдемі фондар, ұнады, сол үшін ⭐⭐⭐⭐⭐",өте ыңғайлы пернетақта және өте әдемі фондар ұнады сол үшін,1,play
Машаллах!!!☝🏻💘🔥Приложение керемет!!!Тегін ілім ала алаласыздар👍🏻👍🏻👍🏻,машалахприложение кереметегін ілім ала алаласыздар,1,play
kotak bosh san gandon,kotak bosh san gandon,1,play
Бұл ойын өте күштііі,бұл ойын өте күшті,1,play
"Жеткізу ерте келді, самокат тартымы жақсы әрі ыңғайлы.Жылдамдық 50 км деп жазылған, бірақ 40 км ғана жетеді екен.",жеткізу ерте келді самокат тартымы жақсы әрі ыңғайлыжылдамдық 50 км деп жазылған бірақ 40 км ғана жетеді екен,1,kaspi
Обновить деп шыға береді бір оңбаған банк проценті жоғары халықты тонап болды.,обновить деп шыға береді бір оңбаған банк проценті жоғары халықты тонап болды,1,play
Иногда басылмай или катып калады,иногда басылмай или катып калады,1,play
"әйнек суртуге арналган тряпка оте жаксы,мен екінші рет алып турмын .флип компаниясы ужымы оз истерине оте тиянакты. +5 рахмет кызметтеринизге!",әйнек суртуге арналган тряпка оте жаксымен екінші рет алып турмын флип компаниясы ужымы оз истерине оте тиянакты 5 рахмет кызметеринизге,1,flip
"Аллаһ разы болсын, ең керемет приложениелердің бірі. Хадис, аят, Құран, кітап, намаз т.с.с керектінің бәрі бір жерде жинақталған.",алаһ разы болсын ең керемет приложениелердің бірі хадис аят құран кітап намаз тс керектінің бәрі бір жерде жинақталған,1,play
Салеметсиздер ме. Арабша кариптерди - тоте жазуды алып тастадыныздар ма?((,салеметсиздер ме арабша кариптерди тоте жазуды алып тастадыныздар ма,1,play
Маған да ұнайды . Мен Қамйт Ақмарал Ердібек қызы 😍😍😍,маған да ұнайды мен қамйт ақмарал ердібек қызы,1,play
Неге өзгеріс керек болды біріншіден қолдануға уақыт кетед.Екіншіден ұзақ.Бұндай болмайды ғой,неге өзгеріс керек болды біріншіден қолдануға уақыт кетедекіншіден ұзақбұндай болмайды ғой,0,play
Пайдалы әрине тек бір акктан кірдінбе екіншісінен қайтадан кірмеді бесит,пайдалы әрине тек бір актан кірдінбе екіншісінен қайтадан кірмеді бесит,0,play
ол ыыыыы маган инамады,ол ы маган инамады,1,play
Өте жаман керемет үй салсаң үйің кетіп кала береді достар тартып алмаңдар😠😠😠😠,өте жаман керемет үй салсаң үйің кетіп кала береді достар тартып алмаңдар,0,play
"Мен жынды емеспін бұнің бәрі жалған, менен прикиньте данные от карты сұрап жатыр мошенники! 🤦‍♂️",мен жынды емеспін бұнің бәрі жалған менен прикиньте даные от карты сұрап жатыр мошеники,1,play
Жарайсыздар маған өте қатты ұнады,жарайсыздар маған өте қаты ұнады,1,play
"Дүкен жалпы жақсы, керек затты тауып ала қоясың! Алайда, сайтта арзан баға, ал дүкенде тіпті басқа баға, сол жағы өкінішті",дүкен жалпы жақсы керек заты тауып ала қоясың алайда сайта арзан баға ал дүкенде тіпті басқа баға сол жағы өкінішті,1,2gis
Тағамдары өте дәмді. Лагманын жегенде нағыз лагман жегендей боласың,тағамдары өте дәмді лагманын жегенде нағыз лагман жегендей боласың,1,maps
Осыма,осыма,1,play
Керек десең досыңмен ойна🚗🚘🚔🚓🚥🇯🇵🇩🇪🇨🇳🇺🇸🇫🇷🇪🇸🇮🇹🇷🇺🇬🇧🇰🇷,керек десең досыңмен ойна,1,play
"Өте жұқа. Аллергия бермейді, бағасы да қымбат емес.",өте жұқа алергия бермейді бағасы да қымбат емес,1,kaspi
Мен Үлүгбек телеком номер телефон номер Барма,мен үлүгбек телеком номер телефон номер барма,0,play
Затым маған қатты ұнады. Уақытынан бұрын келды тауарым. Рахмет сізге.,затым маған қаты ұнады уақытынан бұрын келды тауарым рахмет сізге,1,kaspi
"тез әрі жылдам, үйде отырып, керек билетті алуға болады.",тез әрі жылдам үйде отырып керек билеті алуға болады,1,play
Қазақ тілі жоқ болсада ол үшін 4 ⭐ болуы керек па не бұл программа өте күшті маған ұнады. Бұл программадан керегімше қолдана ла алам мен соғанда ризамын. Мен сондықтанда 5⭐ берем.,қазақ тілі жоқ болсада ол үшін 4 болуы керек па не бұл програма өте күшті маған ұнады бұл програмадан керегімше қолдана ла алам мен соғанда ризамын мен сондықтанда 5 берем,1,play
Жаксы өте зор,жаксы өте зор,1,play
бұл бағдарлама керемет👍👍👍,бұл бағдарлама керемет,1,play
Ақша табуға көмекші құрал,ақша табуға көмекші құрал,1,play
қолға ыңғайсыз ауыстыратн,қолға ыңғайсыз ауыстыратн,1,kitap
Жаман 403 МБ алад,жаман 403 мб алад,0,play
600метр жерге 500тг кетип калды,60метр жерге 50тг кетип калды,0,play
Кейбір жағдайларда қолданылады және мұрын қуысы мен мен жақсы жүрмін деп аталады ал осы қатпарлар пайда болған кезде осы қатпарлар мен жақсы жүрмін мен жақсы білемін бірақ ол кездеқ мене оның үстіне бұл кезде олар өз және оның үстіне мен мен газ өндірудің бір желісі бойынша жақсы ажыратылады немесе оның бір екі немесе одан да жоғары қарай біртіндеп тар мағынада қолданылып жүрген мене ол кездеандығының қол астында болды және ол туралы не білесіңдер ма екен мен мен. Шығыс Қазақстан облысы бойын.,кейбір жағдайларда қолданылады және мұрын қуысы мен мен жақсы жүрмін деп аталады ал осы қатпарлар пайда болған кезде осы қатпарлар мен жақсы жүрмін мен жақсы білемін бірақ ол кездеқ мене оның үстіне бұл кезде олар өз және оның үстіне мен мен газ өндірудің бір желісі бойынша жақсы ажыратылады немесе оның бір екі немесе одан да жоғары қарай біртіндеп тар мағынада қолданылып жүрген мене ол кездеандығының қол астында болды және ол туралы не білесіңдер ма екен мен мен шығыс қазақстан облысы бойын,1,play
Не деимын,не деимын,1,play
тамада ойын екен,тамада ойын екен,1,play
"Іздегеніңді табасың, бірақ не іздегеніңе байланысты ғой)",іздегеніңді табасың бірақ не іздегеніңе байланысты ғой,1,maps
"Қазакстан жастарының болашағына,үлкен ықпалын тигізетін бағдарлама,сол үшін 5⭐",қазакстан жастарының болашағынаүлкен ықпалын тигізетін бағдарламасол үшін 5,1,play
Гугл арқылы бәрын быле аласн,гугл арқылы бәрын быле аласн,1,play
Кире алмай отырмын,кире алмай отырмын,0,play
Азан шықпайдығо настройкысы бәрі дұрыс,азан шықпайдығо настройкысы бәрі дұрыс,1,play
Ұнады.28-ші қаңтарда жеткізу керек еді. 30 қаңтар күні алдым.,ұнады28ші қаңтарда жеткізу керек еді 30 қаңтар күні алдым,1,kaspi
"Ассаламу'алейкум!!! Бұл сәжде қолдануға өте қолайлы! Бірақ біздің қаланы көрсетпей кетті соңғы кезде... Алакөл ауданы, Үшарал қаласы. Қосыңыздаршы???",асаламуалейкум бұл сәжде қолдануға өте қолайлы бірақ біздің қаланы көрсетпей кеті соңғы кезде алакөл ауданы үшарал қаласы қосыңыздаршы,1,play
Қайдағы шайтан 😈Оның бәрі сылтау😡 басқа Жаман ойындар харам болмаса шайтан бір бәле болмайды мен бұл ойынды қанша ойнасам да ештеңе болмады 😑Ондайға сене бермеңдер😤,қайдағы шайтан оның бәрі сылтау басқа жаман ойындар харам болмаса шайтан бір бәле болмайды мен бұл ойынды қанша ойнасам да ештеңе болмады ондайға сене бермеңдер,1,play
Керемет. Алгысым шексіз.,керемет алгысым шексіз,1,play
Салеметсизбе! Кредит алуға болама,салеметсизбе кредит алуға болама,1,play
Урааа жаңасы шықты,ура жаңасы шықты,1,play
Кушти маган осы ойын кермет 👍👍👍👍👍👍👍👍👍👍👍🤗🤗🤗🤗🥰🥰🥰🥰😘😘😘😘😘👍👍👍👍🥇🥇,кушти маган осы ойын кермет,1,play
"Жаймаға бәріне жақсы, бірақ нан істеп көрмедім.",жаймаға бәріне жақсы бірақ нан істеп көрмедім,1,kaspi
Күшті ауыл шаруашылығы дамысын!,күшті ауыл шаруашылығы дамысын,1,play
Zor biraq kodi tez kelmeydi,zor biraq kodi tez kelmeydi,1,play
Ясина енді Ааа ияя ертең көпшілік Мен,ясина енді а ия ертең көпшілік мен,1,play
Жақсы игра,жақсы игра,0,play
"Тез сіңеді, ылғалдандырады, бірақ менің тым құрғақ теріме әлсіздеу крем",тез сіңеді ылғалдандырады бірақ менің тым құрғақ теріме әлсіздеу крем,1,flip
Жаман Ам шешеннын амы жынды тентек,жаман ам шешенын амы жынды тентек,1,play
Күшті ғо любой нəрсені тауып береді🖒🖒🖒,күшті ғо любой нəрсені тауып береді,1,play
"Маған пеш ұнады. Сапасы, бағасы. Бір жылдан асық қолданып отырмын. Биыл қызыма алдым.",маған пеш ұнады сапасы бағасы бір жылдан асық қолданып отырмын биыл қызыма алдым,1,kaspi
Стикер лер жох болып кетті🙁,стикер лер жох болып кеті,0,play
Мынау ше рахат,мынау ше рахат,1,play
Осындай праграмалар шықса екен мал болыпқалған,осындай праграмалар шықса екен мал болыпқалған,0,play
"менін ойымша осы ойын өөөөте жаман , егер жақсы ойнауға келеді адамға міндетті түрде ақшасы төлеу керек екен , кез келген ойындар донат ойынға деген қызық өлтіреді🤐🤐🤬",менін ойымша осы ойын өте жаман егер жақсы ойнауға келеді адамға міндеті түрде ақшасы төлеу керек екен кез келген ойындар донат ойынға деген қызық өлтіреді,0,play
Цонга бронь жасау мумкин болмады.оте нашар,цонга бронь жасау мумкин болмадыоте нашар,0,play
Мағам на ойын қатты унады 👍👍👍👌👌осың ойын көбеие берсың,мағам на ойын қаты унады осың ойын көбеие берсың,0,play
Админдер бұл кітапты өздері оқып көрген бе? Оқиғаның Наполеон Бонапартқа қатысы жоқ қой. Мұқабасын жөндеген жөн бе деп қалдым.,админдер бұл кітапты өздері оқып көрген бе оқиғаның наполеон бонапартқа қатысы жоқ қой мұқабасын жөндеген жөн бе деп қалдым,1,kitap
Бари тусыныкты накты жазылган. Керемет. Алла разы болсын!!!,бари тусыныкты накты жазылган керемет ала разы болсын,1,play
маған бұл колданба ұнамайды 😝,маған бұл колданба ұнамайды,1,play
Маған Likee қатты ұнады,маған like қаты ұнады,1,play
Мен бұл ойынды бұрыннан ойнаимын 8sezon nan bastap oinagam kaip,мен бұл ойынды бұрынан ойнаимын 8sezon nan bastap oinagam kaip,1,play
"Қара жігіт, көп нәрсе білген, ойлауы ерекше жан болған екен. Жаны жәннатта болсын.",қара жігіт көп нәрсе білген ойлауы ерекше жан болған екен жаны жәната болсын,1,kitap
Мен сені жақсы көрем Алла,мен сені жақсы көрем ала,1,play
Хирургия болиминдеги хирург даригер Маханбетов Ерлан Серикович менин апама операция жасады. Операциядан кейн озин апам жаксы сезинде. Колы оте женил даригер екен. Коп рахмет.,хирургия болиминдеги хирург даригер маханбетов ерлан серикович менин апама операция жасады операциядан кейн озин апам жаксы сезинде колы оте женил даригер екен коп рахмет,1,2gis
Алла разы болсын!!! Қияметте көп пайда әкелсін жасаған мұсылмандарға!!!,ала разы болсын қиямете көп пайда әкелсін жасаған мұсылмандарға,1,play
Пр Калайсындар,пр калайсындар,1,play
Іздеген затың бірден табылады екен. Өте күшті. Маған ұнады,іздеген затың бірден табылады екен өте күшті маған ұнады,1,play
"Ықшам, көп орын алмайды. Ынғайлы. Дауысы жай. Ұнады.",ықшам көп орын алмайды ынғайлы дауысы жай ұнады,1,kaspi
Маған қатты ұнады.,маған қаты ұнады,1,kaspi
Жаман тотакбас,жаман тотакбас,0,play
Каттыыыыыыыы унад Рахмет сізге Ziipin network маган жазыныщы,каты унад рахмет сізге zipin network маган жазыныщы,1,play
"өте жақсы жұмыс жасап тұр!Үлкен рахмет,айналайындар)",өте жақсы жұмыс жасап тұрүлкен рахметайналайындар,1,play
Өте керемет. Алсаңыздар өкінбейсіздер. Ешқандайда жағымсыз иісі жоқ. Сапасы да көңілімнен шықты. Рахмет.,өте керемет алсаңыздар өкінбейсіздер ешқандайда жағымсыз иісі жоқ сапасы да көңілімнен шықты рахмет,1,kaspi
Алла разы болсын осы қосымшаға үлес қосқан азаматтардың баршасына !!! Алла сіздерге үлкен сауаптардан жазсын !!!,ала разы болсын осы қосымшаға үлес қосқан азаматардың баршасына ала сіздерге үлкен сауаптардан жазсын,1,play
Здравствуйте мне игра очен понравилась. Енді бұл ойынды әдемілесеңіз тағы да басқа нерселер қоссаыз жақсы болады.,здравствуйте мне игра очен понравилась енді бұл ойынды әдемілесеңіз тағы да басқа нерселер қосаыз жақсы болады,1,play
Нашар. Кілемди дұрыстап тазаламайды,нашар кілемди дұрыстап тазаламайды,0,kaspi
Оте жаксы маган унады бирак узак жазылады екен ойнаганша асыктым ☺️👌👏,оте жаксы маган унады бирак узак жазылады екен ойнаганша асыктым,1,play
Тартып жатырмын жарнамасын көрдім керемет сйяқты,тартып жатырмын жарнамасын көрдім керемет сйяқты,1,play
"Онша емес, жоқтан жақсы. Бірақ ақыры алғасын дұрысын алу керек. Бағасына техника тұрмайды.",онша емес жоқтан жақсы бірақ ақыры алғасын дұрысын алу керек бағасына техника тұрмайды,0,kaspi
Үй алуға керемет мүмкіндік. 3 бөл кв армандап жүрміз. Өте жиі обновит ету керек ақпарат өшіп қала береді,үй алуға керемет мүмкіндік 3 бөл кв армандап жүрміз өте жиі обновит ету керек ақпарат өшіп қала береді,1,play
Бір қарасам шашым деген керемет тоқта деп те айтпадым шашты күшті алады екен жақсы баға қоямын,бір қарасам шашым деген керемет тоқта деп те айтпадым шашты күшті алады екен жақсы баға қоямын,1,2gis
Жақсы 👍керемет ойын екен,жақсы керемет ойын екен,1,play
Нагыз керек,нагыз керек,1,play
ОЙНАМАЙ ЖАТЫП БЕС ЖҰЛДЫЗ 🌟🌟🌟🌟🌟,ойнамай жатып бес жұлдыз,1,play
Бәлкім керемет,бәлкім керемет,1,play
Нашар жасайд,нашар жасайд,0,play
Дұрстап жасамайсындар ма маған ұнамайды ашпайды 😡😡😡😠😠🤬🤬🤬🤬,дұрстап жасамайсындар ма маған ұнамайды ашпайды,0,play
Whàtsapp messenģèr Қосу керек,whàtsap mesenģèr қосу керек,0,play
Орташа.,орташа,0,kaspi
Бастырып алындар,бастырып алындар,0,play
"20 тамызда құдай тамақ біргеміз, барлық жақсы өтті, ұнады! Етті жақсы пісірді, шай тамаша шығарады. Рахмет.",20 тамызда құдай тамақ біргеміз барлық жақсы өті ұнады еті жақсы пісірді шай тамаша шығарады рахмет,1,2gis
"Жақсы, бәрі тамаша!",жақсы бәрі тамаша,1,kaspi
Boladi aiteu,boladi aiteu,0,play
Pubgөте керемет көп адам ойнайды,pubgөте керемет көп адам ойнайды,1,play
Ассалаумалейкум! Бұл намаз кестесін көруге жақсы қашан болады? Деген сияқты,асалаумалейкум бұл намаз кестесін көруге жақсы қашан болады деген сияқты,1,play
Кіруі қыйын оиынды кім шығарған Болды,кіруі қыйын оиынды кім шығарған болды,0,play
Жақсы шлифмашина.,жақсы шлифмашина,1,kaspi
тик ток өте күшті.Менің достарымның бəрі кіреді тіпті менде кіремін,тик ток өте күштіменің достарымның бəрі кіреді тіпті менде кіремін,1,play
Тамаша тоңазытқыш!Менің тапсырысым тез өте тез келді. Сіздерге көп рахмет.,тамаша тоңазытқышменің тапсырысым тез өте тез келді сіздерге көп рахмет,1,kaspi
Керемет бирак кире алмай отырмын,керемет бирак кире алмай отырмын,1,play
Маған ойын өте қатты ұнады главнаясы стратегиясы,маған ойын өте қаты ұнады главнаясы стратегиясы,1,play
Енді ішіне МҰСЫЛМАН ҚОРҒАНЫ қоса жаксы болар еді,енді ішіне мұсылман қорғаны қоса жаксы болар еді,1,play
Ешқандай пікірім жоқ,ешқандай пікірім жоқ,1,play
Өте катты ұнайды Және ұнады,өте каты ұнайды және ұнады,1,play
Бұл христиандікі бұны қарағанша уағыз тыңдандар,бұл христиандікі бұны қарағанша уағыз тыңдандар,0,play
ұнап жатыр,ұнап жатыр,1,flip
Не себепті жылдам ашу коды жасамайды?,не себепті жылдам ашу коды жасамайды,1,play
Манты пісіретіні сынып қалған.,манты пісіретіні сынып қалған,0,kaspi
"Жақсы жұмыс жасап тұр, ұялы телефонғада ұланады екен.",жақсы жұмыс жасап тұр ұялы телефонғада ұланады екен,1,kaspi
Ойын онады бірақ Free Fire оданша көшті,ойын онады бірақ fre fire оданша көшті,1,play
Чо за ойын пазор даладағы балалардын бір жерге сурет салып тастайтыны патом охрана артынан қуалайды ана бала қорықанынан қашат және біщ оған көмек беруіміз керек екен иа өте нашар ойын ойнаманыздар адамның мыйын улайлы екен кеиін сіздерде шын өмірді осы ойын сиақты қабырғаларға сурет салып тастауларыныз мүмкін және бұл адамды жаман нәрселерге шақырады👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,чо за ойын пазор даладағы балалардын бір жерге сурет салып тастайтыны патом охрана артынан қуалайды ана бала қорықанынан қашат және біщ оған көмек беруіміз керек екен иа өте нашар ойын ойнаманыздар адамның мыйын улайлы екен кеиін сіздерде шын өмірді осы ойын сиақты қабырғаларға сурет салып тастауларыныз мүмкін және бұл адамды жаман нәрселерге шақырады,0,play
Керемет кітап! Бір оқығаннан кітап ішіндегі хикметті бойға сіңіру қиынға соғады. Сондықтан қайталап оқуға кеңес беремін👍,керемет кітап бір оқығанан кітап ішіндегі хикметі бойға сіңіру қиынға соғады сондықтан қайталап оқуға кеңес беремін,1,kitap
Оте  жаксы багдарлама.Пайдасы зор.,оте жаксы багдарламапайдасы зор,1,play
Ма Ша Алла Джазака Аллаһу хойрән,ма ша ала джазака алаһу хойрән,1,play
Құпия сөз қандай,құпия сөз қандай,1,play
Мен жай фри фаир ушын керек,мен жай фри фаир ушын керек,1,play
"Сапасы керемет, қолданып қарадық жасап тұр.",сапасы керемет қолданып қарадық жасап тұр,1,kaspi
"Бәрі тамаша. Ең бастысы, балама ұнады. Алып қосар ештеңе жоқ, бәрі жақсы",бәрі тамаша ең бастысы балама ұнады алып қосар ештеңе жоқ бәрі жақсы,1,kaspi
"Е қотақбастар пайдаланбаңдар бұна, секс туралы көрсетеді қотақбастар. Пранк пиддес 👊👍👎🖖👌🤙✊🖕🖕🖕🖤🖤🖤",е қотақбастар пайдаланбаңдар бұна секс туралы көрсетеді қотақбастар пранк пидес,1,play
Күшті оллл,күшті ол,1,play
"Анык ,кол жетимди",анык кол жетимди,1,play
Жасау керек екен ғой 😂,жасау керек екен ғой,1,play
Көптеген адами келбетінің қалыптасуына игі әсер етті және оны жүзеге асыру үшін қажетті жағдайлар жасау және оны пайдалану арқылы оқушылардың өзін-өзі басқару органдары мен жергілікті өзін-өзі басқару,көптеген адами келбетінің қалыптасуына игі әсер еті және оны жүзеге асыру үшін қажеті жағдайлар жасау және оны пайдалану арқылы оқушылардың өзінөзі басқару органдары мен жергілікті өзінөзі басқару,1,play
Бұл өте керемет ойын.Маған ұнады.Өте керемет ойын екен.,бұл өте керемет ойынмаған ұнадыөте керемет ойын екен,1,play
Ватсап бомаса сабақ оқи алмай қалад екенбіз ғой я😂👍🏽,ватсап бомаса сабақ оқи алмай қалад екенбіз ғой я,1,play
Орташа орташа орташа орташа орташа орташа,орташа орташа орташа орташа орташа орташа,0,play
"Жақсы, маса шаққан жеріне балама жақтым.",жақсы маса шақан жеріне балама жақтым,1,kaspi
"Өте жақсы бағдарлама. Карталары дәл. Камераларды, радарларды анық көрсетеді.",өте жақсы бағдарлама карталары дәл камераларды радарларды анық көрсетеді,1,play
Moд керемет екен егер мод жазу білсең осы қолданманы жазып ал 👍👍👍,moд керемет екен егер мод жазу білсең осы қолданманы жазып ал,1,play
"Сапа, ыңғайлы, өте төзімді.",сапа ыңғайлы өте төзімді,1,kaspi
Кишті маған үнады,кишті маған үнады,1,play
"керемет, коп рахмет",керемет коп рахмет,1,play
кушты екен 🌷💞дами бер,кушты екен дами бер,1,play
Маған қатты ұнады. Себебі керемет дауысьар шығарады. Керемет жазып көрініздер. Марионын даусы базар жоқ күшті. Керемет өтттттттттте рахмет перене тақта (◍•ᴗ•◍) ❤,маған қаты ұнады себебі керемет дауысьар шығарады керемет жазып көрініздер марионын даусы базар жоқ күшті керемет өте рахмет перене тақта ᴗ,0,play
еліміз тыныш! впніміз аман болсын ағайын!!!,еліміз тыныш впніміз аман болсын ағайын,1,play
Мәәәәәә кушты ойын го,мә кушты ойын го,1,play
Нет күшті жынд,нет күшті жынд,1,play
Бәрі күшті бірақ неге сіз өлең ді жарнама көріп алу керек? Бұрынғысын қайтарсаңыз жақсы болар еді,бәрі күшті бірақ неге сіз өлең ді жарнама көріп алу керек бұрынғысын қайтарсаңыз жақсы болар еді,1,play
"малдың ойыны босқаға1,34мб кетті",малдың ойыны босқаға134мб кеті,0,play
Кызық және көңілді,кызық және көңілді,1,play
Тик ток күшті маған ұнады,тик ток күшті маған ұнады,1,play
Өте жақсы сусабын.,өте жақсы сусабын,1,kaspi
"Брақ кейде жоқ болып кетет,среттер😑",брақ кейде жоқ болып кететсретер,1,play
Өтте керемет әсіресе кішкентай балаларға☺,өте керемет әсіресе кішкентай балаларға,1,play
Бұл ойын жақсы деп ойлаймын,бұл ойын жақсы деп ойлаймын,1,play
"Бұл қосымшаның мен үшін ең сүйікті мүмкіндігі - балам мектепке барған/кеткен кезде маған хабарлама жіберетіндігі. Егер жасөспірім сабақтарын жібере бастайды деп қорқатын болсаңыз, бұл сізге арналған. Менің екі балама қосымшаның «бақылау» үшін емес, менің жан тыныштығым және олардың қауіпсіздігі үшін қажет екенін түсіндіру өте оңай болды.Байқап көріңіз, тұрарлық!",бұл қосымшаның мен үшін ең сүйікті мүмкіндігі балам мектепке барғанкеткен кезде маған хабарлама жіберетіндігі егер жасөспірім сабақтарын жібере бастайды деп қорқатын болсаңыз бұл сізге арналған менің екі балама қосымшаның бақылау үшін емес менің жан тыныштығым және олардың қауіпсіздігі үшін қажет екенін түсіндіру өте оңай болдыбайқап көріңіз тұрарлық,1,play
Маған бул ойын үнады мен салып журмін еді анам маған улкен сурет салатын жатар алппередң,маған бул ойын үнады мен салып журмін еді анам маған улкен сурет салатын жатар алпередң,1,play
FIREE FREE ZOR ФОФЖИ FAZOR ФАБЖИІҢДІ АП КЕТ ФФ КЕЛЕ ЖАТЫР ЧМО,fire fre zor фофжи fazor фабжиіңді ап кет ф келе жатыр чмо,0,play
мен акаунт жаза алмаймын,мен акаунт жаза алмаймын,1,play
Обновлениядан кейін нашар істеп калды,обновлениядан кейін нашар істеп калды,0,play
Маладес ұнады маған,маладес ұнады маған,1,play
Кушті унайды,кушті унайды,1,play
"Қазақ тілінің жанашыры болып, ана тілімізді көтеру өз қолымызда. Ол үшін 
қазақ тілінде том том кітап жазу міндет емес, тек күнделікті сөйлеп, 
жазарымызды таза қазақша болуына назар аударуымыз қажет. Қазақ тілінің 
өркендеуіне үлес қосатын осындай қосымшалардың барына қуанамыз. Қазақша 
пернетақта өте керемет. Бес жұлдыздың онына лайықты.Жарайсыңдар ! мен өзім 
қолданушыларыңыздың қатарынанмын",қазақ тілінің жанашыры болып ана тілімізді көтеру өз қолымызда ол үшін қазақ тілінде том том кітап жазу міндет емес тек күнделікті сөйлеп жазарымызды таза қазақша болуына назар аударуымыз қажет қазақ тілінің өркендеуіне үлес қосатын осындай қосымшалардың барына қуанамыз қазақша пернетақта өте керемет бес жұлдыздың онына лайықтыжарайсыңдар мен өзім қолданушыларыңыздың қатарынанмын,1,play
Оте қорқыншыты оиын түнде 3те сен адам жисінбе десем😨😱я диді. Том тартпа. 😱😨,оте қорқыншыты оиын түнде 3те сен адам жисінбе десемя диді том тартпа,1,play
Ең кушти,ең кушти,1,play
"Аллаға сансыз шүкір, керемет 👍",алаға сансыз шүкір керемет,1,play
Бұл тіпті керемет болды,бұл тіпті керемет болды,1,play
өте керемет кітап екен жалғасы бар ма? соңғы жағы қызықты болды ғой 😆,өте керемет кітап екен жалғасы бар ма соңғы жағы қызықты болды ғой,1,kitap
Өте өте өте керемет 🤘,өте өте өте керемет,1,play
Жақсы қызымет көрсетеді,жақсы қызымет көрсетеді,1,maps
"Қазақта жоқ сөздер жазылған. Жалғауларды да сөз қылып қосып жібереді. Бұл не мазақтау😡тисе терекке, тимесе бұтаққа деп жаза берген.",қазақта жоқ сөздер жазылған жалғауларды да сөз қылып қосып жібереді бұл не мазақтаутисе тереке тимесе бұтақа деп жаза берген,0,play
"Керемет , пайдасы зор , ойлап шығарған жанға Алланың нұры жаусын!",керемет пайдасы зор ойлап шығарған жанға аланың нұры жаусын,1,play
Суперррррр күштііііі,супер күшті,0,play
Күшті мен қазақпын,күшті мен қазақпын,1,play
"Маған ұнады коврик.Сыртында сумочкасы жоқ, сонысы ұнамады.",маған ұнады ковриксыртында сумочкасы жоқ сонысы ұнамады,1,kaspi
жаксы ойынга уксайд# былай карасак менде жазылып жатыр жазылган сон ба7амын айтам,жаксы ойынга уксайд былай карасак менде жазылып жатыр жазылган сон ба7амын айтам,1,play
Оте кушты кызык ойын,оте кушты кызык ойын,1,play
"Маған қатты ұнады. Ол каратэмен,нан пісірумен,билеумен және ән айтумен айналысады.👍👍👍🥰🥰",маған қаты ұнады ол каратэменан пісіруменбилеумен және ән айтумен айналысады,1,play
Менын есымым Жансая я бул ойынды шыгарган адамга мын алгыс осы ойынды ойнап снылым доктыр болам деп атыр сол ушын мен 4-жулдыз берем,менын есымым жансая я бул ойынды шыгарган адамга мын алгыс осы ойынды ойнап снылым доктыр болам деп атыр сол ушын мен 4жулдыз берем,1,play
👑 🤔 😒💬(ішіңде вирус бар). бар?) 👚 👕 👖 👖 🧦 🧦 👑 😒💬(ия өйткені мен оны жазғанмын 👕сен жазбасан жасбайақ қой) 👖 🧦 😱 👚(аааа!) 👖 🧦,ішіңде вирус бар бар ия өйткені мен оны жазғанмын сен жазбасан жасбайақ қой а,1,play
Дəнін сепкен түсінуге жараган дегеннің ответы кандай,дəнін сепкен түсінуге жараган дегенің ответы кандай,0,play
"Сапалы, жақсы.",сапалы жақсы,1,kaspi
Қолданып жүрмін өте жақсы,қолданып жүрмін өте жақсы,1,play
Бұл өте жақсы программа,бұл өте жақсы програма,1,play
"Бағдарлама күшті, өте ұнайды.",бағдарлама күшті өте ұнайды,1,play
👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👎👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 ішінен мынаны табыңдар👎,ішінен мынаны табыңдар,1,play
Уайфайсыз істей ме,уайфайсыз істей ме,0,play
"Өте жақсы шаңсорғыш, бізге ұнады.",өте жақсы шаңсорғыш бізге ұнады,1,kaspi
